Name,Description,Reference designator,Manufacturer,Part Number,Quantity
INS8480159,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C71,YAGEO,CC0201KRX5R6BB104,1
INS8479453,"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",R10,YAGEO,RC0402FR-0749K9L,1
INS8479357,"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",R6,YAGEO,RC0402FR-0749K9L,1
INS8592074,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R78,YAGEO,RC0402FR-0710KL,1
INS8479965,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C68,YAGEO,CC0201KRX5R6BB104,1
INS8480269,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C73,YAGEO,CC0201KRX5R6BB104,1
INS8480375,"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",C75,YAGEO,CC0402MRX5R5BB475,1
INS8480981,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C78,YAGEO,CC0201KRX5R6BB104,1
INS16003560,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D9,TI,TPD1E1B04DPYR,1
INS16010184,"IC, Controller, MPU, AM62x, BGA425",U1I,TI,AM6254ATCGGHALWR,1
INS16888837,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D47,ON,RB520S30T1G,1
INS16003764,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D16,TI,TPD1E1B04DPYR,1
INS8591883,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R75,YAGEO,RC0402FR-0710KL,1
INS16003664,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D14,TI,TPD1E1B04DPYR,1
INS17095183,"CAP, Ceramic, SMD, 22uF, 20%, 25V, 0805",C51,YAGEO,CC0805MKX5R8BB226,1
INS8479477,"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",R11,YAGEO,RC0402FR-0749K9L,1
INS8479885,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C67,YAGEO,CC0201KRX5R6BB104,1
INS8479381,"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",R7,YAGEO,RC0402FR-0749K9L,1
INS17095195,"CAP, Ceramic, SMD, 22uF, 20%, 25V, 0805",C57,YAGEO,CC0805MKX5R8BB226,1
INS17093275,"IC, PMIC, Power Switch, TPS22918DBVR, SOT23-6",U21,TI,TPS22918DBVR,1
INS8592506,"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",R80,YAGEO,RC0201FR-070RL,1
INS8479621,"IC, Memory Devices, eMMC, EMMC16G-TB29-PZ90, VFBGA-153",U3-1,Kingston,EMMC16G-TB29-PZ90,1
INS16888856,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D48,ON,RB520S30T1G,1
INS8480399,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R15,YAGEO,RC0402FR-0710KL,1
INS8481005,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C79,YAGEO,CC0201KRX5R6BB104,1
INS17097527,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R60,YAGEO,RC0402FR-0710KL,1
INS8480101,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C70,YAGEO,CC0201KRX5R6BB104,1
INS8591807,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R73,YAGEO,RC0402FR-0710KL,1
INS8482627,"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",R16,YAGEO,RC0201FR-070RL,1
INS8479501,"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",R12,YAGEO,RC0402FR-0749K9L,1
INS8479805,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C66,YAGEO,CC0201KRX5R6BB104,1
INS8502732,"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",R20,YAGEO,RC0402FR-0749K9L,1
INS8480213,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C72,YAGEO,CC0201KRX5R6BB104,1
INS8479405,"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",R8,YAGEO,RC0402FR-0749K9L,1
INS8591921,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R76,YAGEO,RC0402FR-0710KL,1
INS17279639,"CONN, SD Card, 9P, SMD",J1,SUNGTECH,ST-TF-003J,1
INS8591723,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R21,YAGEO,RC0402FR-0710KL,1
INS16003814,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D17,TI,TPD1E1B04DPYR,1
INS17396110,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D56,ON,RB520S30T1G,1
INS16003714,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D15,TI,TPD1E1B04DPYR,1
INS16003614,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D13,TI,TPD1E1B04DPYR,1
INS8480331,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C74,YAGEO,CC0201KRX5R6BB104,1
INS8479725,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C65,YAGEO,CC0201KRX5R6BB104,1
INS17097456,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D50,ON,RB520S30T1G,1
INS8592442,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R79,YAGEO,RC0201JR-0733RL,1
INS8478999,"IC, Memory Devices, eMMC, EMMC16G-TB29-PZ90, VFBGA-153",U3-2,Kingston,EMMC16G-TB29-PZ90,1
INS16003924,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D18,TI,TPD1E1B04DPYR,1
INS8479429,"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",R9,YAGEO,RC0402FR-0749K9L,1
INS8480035,"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",C69,YAGEO,CC0402MRX5R5BB475,1
INS8591845,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R74,YAGEO,RC0402FR-0710KL,1
INS8480443,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C76,YAGEO,CC0201KRX5R6BB104,1
INS8479333,"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",R5,YAGEO,RC0402FR-0749K9L,1
INS16966170,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R251,YAGEO,RC0402FR-0710KL,1
INS17097472,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D51,ON,RB520S30T1G,1
INS8502973,"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",R13,YAGEO,RC0402FR-0749K9L,1
INS17295136,"Ferrite Bead, 120R, , 1.3A, 0402",FB32,Murata,BLM15PD121SN1D,1
INS17303116,"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",R308,YAGEO,RC0201JR-074K7L,1
INS17295340,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C296,YAGEO,CC0201KRX5R6BB104,1
INS16976063,"CONN, RJ45, LPJG0933H11NL, 16P, DIP",J24,LINK-PP,LPJG0933H11NL,1
INS17303017,"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",R61,YAGEO,RC0201JR-074K7L,1
INS17302918,"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",R43,YAGEO,RC0201JR-074K7L,1
INS17295749,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R34,YAGEO,RC0402JR-070RL,1
INS17317666,"XSTR, MOSFET, N-Channel, DMG1012T-7, 20V, 630mA, SOT523, SMD",Q13,Diodes,DMG1012T-7,1
INS17295244,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C93,YAGEO,CC0201MRX5R5BB105,1
INS17295041,"Ferrite Bead, 120R, , 1.3A, 0402",FB29,Murata,BLM15PD121SN1D,1
INS17297367,"Crystal, SMD, 25MHz, 20 ppm, 18pF",Y2,Interquip,5YAA25000182TF40Q3,1
INS17319688,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R263,YAGEO,RC0402FR-072K2L,1
INS17295550,"DIO, ESD, TPD4E05U06DQAR, --, 5.5 V, --, USON-10",D1A,TI,TPD4E05U06DQAR,1
INS17295352,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C297,YAGEO,CC0201KRX5R6BB104,1
INS16010607,"IC, Controller, MPU, AM62x, BGA425",U1M,TI,AM6254ATCGGHALWR,1
INS17303129,"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",R309,YAGEO,RC0201JR-074K7L,1
INS17303030,"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",R62,YAGEO,RC0201JR-074K7L,1
INS17317677,"XSTR, MOSFET, N-Channel, DMG1012T-7, 20V, 630mA, SOT523, SMD",Q14,Diodes,DMG1012T-7,1
INS17302931,"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",R44,YAGEO,RC0201JR-074K7L,1
INS17295256,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C94,YAGEO,CC0201KRX5R6BB104,1
INS17295763,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R35,YAGEO,RC0402JR-070RL,1
INS8532895,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R52,YAGEO,RC0201JR-0733RL,1
INS17295563,"DIO, ESD, TPD4E05U06DQAR, --, 5.5 V, --, USON-10",D1B,TI,TPD4E05U06DQAR,1
INS17295667,"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",C299,YAGEO,CC0402MRX5R5BB475,1
INS8533607,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R49,YAGEO,RC0201JR-0733RL,1
INS17295364,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C298,YAGEO,CC0201KRX5R6BB104,1
INS17297386,"CAP, Ceramic, SMD, 22pF, 5%, 50V, 0201",C88,YAGEO,CC0201JRNPO9BN220,1
INS17706336,"RES, Thick Film, 1M, 1%, 1/4W, SMD, 1206",R38,YAGEO,RC1206FR-071ML,1
INS17303149,"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",R310,YAGEO,RC0201JR-074K7L,1
INS17303048,"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",R249,YAGEO,RC0201JR-074K7L,1
INS17295575,"DIO, ESD, TPD4E05U06DQAR, --, 5.5 V, --, USON-10",D2A,TI,TPD4E05U06DQAR,1
INS17295779,"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",R39,YAGEO,RC0402FR-071KL,1
INS17302951,"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",R45,YAGEO,RC0201JR-074K7L,1
INS17295679,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C300,YAGEO,CC0201KRX5R6BB104,1
INS17706348,"CAP, Ceramic, SMD, 1nF, 10%, 2kV, 1206",C97,YAGEO,CC1206KKX7RDBB102,1
INS17316084,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D32,ON,RB520S30T1G,1
INS17295280,"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",C95,YAGEO,CC0402MRX5R5BB475,1
INS17297402,"CAP, Ceramic, SMD, 22pF, 5%, 50V, 0201",C89,YAGEO,CC0201JRNPO9BN220,1
INS17295587,"DIO, ESD, TPD4E05U06DQAR, --, 5.5 V, --, USON-10",D2B,TI,TPD4E05U06DQAR,1
INS17303164,"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",R311,YAGEO,RC0201JR-074K7L,1
INS17303063,"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",R252,YAGEO,RC0201JR-074K7L,1
INS17295793,"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",R40,YAGEO,RC0402FR-071KL,1
INS17295187,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R32,YAGEO,RC0402JR-070RL,1
INS8532927,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R57,YAGEO,RC0201JR-0733RL,1
INS17302966,"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",R46,YAGEO,RC0201JR-074K7L,1
INS17295292,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C107,YAGEO,CC0201KRX5R6BB104,1
INS8533637,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R50,YAGEO,RC0201JR-0733RL,1
INS17651219,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R229,YAGEO,RC0402JR-070RL,1
INS17823426,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",FB31,YAGEO,RC0402JR-070RL,1
INS17317618,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R36,YAGEO,RC0201FR-0710KL,1
INS17295603,"MISC, Test Point, Test Point, SMD, TP30C_SMD",TP8,,TP30C_SMD,1
INS17316104,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D33,ON,RB520S30T1G,1
INS17295304,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C108,YAGEO,CC0201MRX5R5BB105,1
INS17295811,"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",R164,YAGEO,RC0402FR-071KL,1
INS17318638,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C90,YAGEO,CC0201KRX5R6BB104,1
INS17317630,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R37,YAGEO,RC0201FR-0710KL,1
INS17303088,"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",R253,YAGEO,RC0201JR-074K7L,1
INS17295376,"IC, Interface, Ethernet, RTL8211F-VD-CG, QFN-40(5*5)",U6,Realtek,RTL8211F-VD-CG,1
INS17302890,"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",R41,YAGEO,RC0201JR-074K7L,1
INS17295617,"Power Inductor, 2.2uH, 20%, 2.0A, 2.0x1.6 mm",L19,CODACA,CSTB201610H-2R2M,1
INS17295316,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C294,YAGEO,CC0201KRX5R6BB104,1
INS17302993,"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",R47,YAGEO,RC0201JR-074K7L,1
INS17316124,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D54,ON,RB520S30T1G,1
INS17317642,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R259,YAGEO,RC0201FR-0710KL,1
INS17295220,"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",C91,YAGEO,CC0402MRX5R5BB475,1
INS17303098,"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",R283,YAGEO,RC0201JR-074K7L,1
INS8532959,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R58,YAGEO,RC0201JR-0733RL,1
INS17651248,"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",R277,YAGEO,RC0201FR-070RL,1
INS17295829,"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",R165,YAGEO,RC0402FR-071KL,1
INS17302900,"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",R42,YAGEO,RC0201JR-074K7L,1
INS17823555,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",FB30,YAGEO,RC0402JR-070RL,1
INS17303003,"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",R48,YAGEO,RC0201JR-074K7L,1
INS17297348,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R248,YAGEO,RC0402JR-070RL,1
INS17295530,"RES, Thick Film, 2.49K, 1%, 1/16W, SMD, 0402",R33,YAGEO,RC0402FR-072K49L,1
INS17295328,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C295,YAGEO,CC0201MRX5R5BB105,1
INS17295232,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C92,YAGEO,CC0201KRX5R6BB104,1
INS8532869,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R51,YAGEO,RC0201JR-0733RL,1
INS17317654,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R262,YAGEO,RC0201FR-0710KL,1
INS15938336,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R98,YAGEO,RC0201JR-0733RL,1
INS15939543,"CAP, Ceramic, SMD, 1uF, 10%, 10V, 0402",C8,YAGEO,CC0402KRX5R6BB105,1
INS15941651,"RES, Thick Film, 2K, 1%, 1/16 W, SMD, 0402",R103,YAGEO,RC0402FR-072KL,1
INS15939713,"CAP, Ceramic, SMD, 1uF, 10%, 10V, 0402",C11,YAGEO,CC0402KRX5R6BB105,1
INS15937385,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R95,YAGEO,RC0201JR-0733RL,1
INS16200072,"DIO, LED, Yellow, 20mA, --, --, 0402",LED1,Everlight,16-213/Y2C-AN2Q1B/3T,1
INS17845949,"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",R318,YAGEO,RC0402FR-071KL,1
INS17845847,"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",R317,YAGEO,RC0402FR-071KL,1
INS16817534,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R221,YAGEO,RC0402JR-070RL,1
INS15938421,"Crystal, SMD, 25MHz, 20 ppm, 18pF",X2,Interquip,5ZAA25000182TFA0Q3,1
INS17059614,"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",R56,YAGEO,RC0402FR-0749K9L,1
INS17415421,"IC, PMIC, eFuse, TPS25200DRVT, WSON-6",U22,TI,TPS25200DRVT,1
INS15939495,"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",C6,YAGEO,CC0201KRX5R5BB103,1
INS15941909,"CAP, Ceramic, SMD, 220nF, 10%, 16V, 0402",C12,YAGEO,CC0402KRX7R7BB224,1
INS15947553,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R115,YAGEO,RC0402FR-072K2L,1
INS15939665,"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",C9,YAGEO,CC0201KRX5R5BB103,1
INS15938645,"CAP, Ceramic, SMD, 33pF, 5%, 50V, 0402",C1,YAGEO,CC0402JRNPO9BN330,1
INS16199629,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R167,YAGEO,RC0402FR-072K2L,1
INS17403845,"CONN, RJ11, LPJE158-0CNL, 4+2P, DIP",J2,LINK-PP,LPJE158-0DNL,1
INS15941552,"RES, Thick Film, 49.9R, 1%, 1/16W, SMD, 0402",R100,YAGEO,RC0402FR-0749R9L,1
INS16888731,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D34,ON,RB520S30T1G,1
INS17651572,"RES, Thick Film, 100K, 1%, 1/16W, SMD, 0402",R278,YAGEO,RC0402FR-07100KL,1
INS16116245,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C236,YAGEO,CC0201KRX5R6BB104,1
INS16224161,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R207,YAGEO,RC0402FR-0710KL,1
INS15942250,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R108,YAGEO,RC0402JR-070RL,1
INS15939293,"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",C3,YAGEO,CC0201KRX5R5BB103,1
INS15939378,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C4,YAGEO,CC0201KRX5R6BB104,1
INS16888750,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D46,ON,RB520S30T1G,1
INS16817928,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R222,YAGEO,RC0402JR-070RL,1
INS15942365,"Common Mode Filter, 500uH, 50 %, 1A, 9.2x6.0 mm",L1,CODACA,CSTA0950RB-501,1
INS17650522,"RES, Thick Film, 12K, 1%, 1/16W, SMD, 0402",R272,YAGEO,RC0402FR-0712KL,1
INS16840251,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R231,YAGEO,RC0402JR-070RL,1
INS15942049,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R106,YAGEO,RC0402JR-070RL,1
INS15941947,"CAP, Ceramic, SMD, 220nF, 10%, 16V, 0402",C13,YAGEO,CC0402KRX7R7BB224,1
INS15947591,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R116,YAGEO,RC0402FR-072K2L,1
INS16161163,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D53,ON,RB520S30T1G,1
INS15942288,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R109,YAGEO,RC0402JR-070RL,1
INS15944396,"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0402",C16,YAGEO,CC0402JRNPO9BN101,1
INS15939415,"CAP, Ceramic, SMD, 1uF, 10%, 10V, 0402",C5,YAGEO,CC0402KRX5R6BB105,1
INS15941625,"RES, Thick Film, 2K, 1%, 1/16 W, SMD, 0402",R102,YAGEO,RC0402FR-072KL,1
INS16817200,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R220,YAGEO,RC0402JR-070RL,1
INS17059588,"XSTR, BJT, PNP, BCM857BS-7-F, 45 V, 100mA, SOT-363, SMD",Q12B,Diodes,BCM857BS-7-F,1
INS15941711,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R104,YAGEO,RC0402JR-070RL,1
INS8568973,"DIO, TVS, TVS0500DRVR, --, 5V, --, SON-6(2x2)",U14,TI,TVS0500DRVR,1
INS15942170,"CAP, Ceramic, SMD, 4.7nF, 10%, 50V, 0402",C14,YAGEO,CC0402KRX7R9BB472,1
INS16200113,"DIO, LED, Green, 20mA, --, --, 0402",LED2,Bright,BL-HGE37A-AV-TRB,1
INS15939689,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C10,YAGEO,CC0201KRX5R6BB104,1
INS15938669,"CAP, Ceramic, SMD, 33pF, 5%, 50V, 0402",C2,YAGEO,CC0402JRNPO9BN330,1
INS15946846,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R112,YAGEO,RC0402FR-072K2L,1
INS15939519,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C7,YAGEO,CC0201KRX5R6BB104,1
INS15942743,"Common Mode Filter, 500uH, 50 %, 1A, 9.2x6.0 mm",L2,CODACA,CSTA0950RB-501,1
INS16010799,"IC, Controller, MPU, AM62x, BGA425",U1S,TI,AM6254ATCGGHALWR,1
INS15945147,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R110,YAGEO,RC0402FR-072K2L,1
INS15942087,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R107,YAGEO,RC0402JR-070RL,1
INS16199535,"XSTR, MOSFET, N-Channel, DMG1012T-7, 20V, 630mA, SOT523, SMD",Q3,Diodes,DMG1012T-7,1
INS15947034,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R113,YAGEO,RC0402FR-072K2L,1
INS16223267,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C262,YAGEO,CC0201KRX5R6BB104,1
INS16816828,"Oscillator, SMD, 24MHz, 30 ppm, --",OSC2,SZJPY,JPY2520 24M 3.3V,1
INS16819549,"RES, Thick Film, 33R, 5%, 1/16W, SMD, 0402",R224,YAGEO,RC0402JR-0733RL,1
INS16199603,"XSTR, MOSFET, N-Channel, DMG1012T-7, 20V, 630mA, SOT523, SMD",Q4,Diodes,DMG1012T-7,1
INS16840238,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R223,YAGEO,RC0402JR-070RL,1
INS15938602,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R99,YAGEO,RC0402JR-070RL,1
INS15937481,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R97,YAGEO,RC0201JR-0733RL,1
INS8568858,"IC, Interface, Ethernet, DP83TD510ERHBR, QFN-32(5*5)",U13,TI,DP83TD510ERHBR,1
INS17406016,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R275,YAGEO,RC0402FR-0710KL,1
INS15941578,"RES, Thick Film, 49.9R, 1%, 1/16W, SMD, 0402",R101,YAGEO,RC0402FR-0749R9L,1
INS17059557,"XSTR, MOSFET, P-Channel, CJ3407, 30V, 4.3A, SOT-23, SMD",Q5,CJ,CJ3407,1
INS17059626,"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",R59,YAGEO,RC0402FR-0749K9L,1
INS16817716,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C254,YAGEO,CC0201KRX5R6BB104,1
INS15947259,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R114,YAGEO,RC0402FR-072K2L,1
INS15944420,"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0402",C17,YAGEO,CC0402JRNPO9BN101,1
INS15937535,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R96,YAGEO,RC0201JR-0733RL,1
INS15945185,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R111,YAGEO,RC0402FR-072K2L,1
INS17416032,"RES, Thick Film, 390K, 1%, 1/16W, SMD, 0402",R276,YAGEO,RC0402FR-07390KL,1
INS16199557,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R166,YAGEO,RC0402FR-072K2L,1
INS17059578,"XSTR, BJT, PNP, BCM857BS-7-F, 45 V, 100mA, SOT-363, SMD",Q12A,Diodes,BCM857BS-7-F,1
INS15942194,"CAP, Ceramic, SMD, 4.7nF, 10%, 50V, 0402",C15,YAGEO,CC0402KRX7R9BB472,1
INS15941735,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R105,YAGEO,RC0402JR-070RL,1
INS17701354,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R285,YAGEO,RC0201JR-0733RL,1
INS16121808,"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",C237,YAGEO,CC0402MRX5R5BB106,1
INS16163019,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D59,ON,RB520S30T1G,1
INS17228677,"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",C250,YAGEO,CC0402MRX5R5BB106,1
INS15925872,"RES, Thick Film, 7.5K, 1%, 1/16W, SMD, 0402",R89,YAGEO,RC0402FR-077K5L,1
INS17253423,"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",C238,YAGEO,CC0402MRX5R5BB106,1
INS16127670,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C249,YAGEO,CC0201KRX5R6BB104,1
INS17701561,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R294,YAGEO,RC0201JR-0733RL,1
INS17228983,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C245,YAGEO,CC0201KRX5R6BB104,1
INS16133329,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R146,YAGEO,RC0402FR-0710KL,1
INS17704694,"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",R301,YAGEO,RC0201FR-070RL,1
INS17228080,"Ferrite Bead, 120R, , 1.3A, 0402",FB22,Murata,BLM15PD121SN1D,1
INS17230506,"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",C275,YAGEO,CC0402MRX5R5BB106,1
INS17701469,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R290,YAGEO,RC0201JR-0733RL,1
INS17831861,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",FB36,YAGEO,RC0402JR-070RL,1
