Quantity,description,designator,manufacturer,part_number
32,"0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric)",C99H;C99G;C99F;C99E;C99D;C99C;C99B;C99A;C98H;C98G;C98F;C98E;C98D;C98C;C98B;C98A;C59H;C59G;C59F;C59E;C59D;C59C;C59B;C59A;C48H;C48G;C48F;C48E;C48D;C48C;C48B;C48A,TDK,CGA3E3X7R1H224K080AB
14,"TBD, TBD, TBD, TBD, TBD, TBD, TBD, TBD, TBD, TBD, TBD, TBD, TBD, TBD",C90;C89;C88;C87;C85;C83;C79;C75;C74;C64;C3;C104;C102;C101,TBD,TBD
1,"10 mOhms ±1% 0.5W, 1/2W Chip Resistor 0805 (2012 Metric) Automotive AEC-Q200, Current Sense Metal Foil",R148,Susumu,KRL1220E-M-R010-F-T5
16,", , , , , , , , , , , , , , , ",R169H;R169G;R169F;R169E;R169D;R169C;R169B;R169A;R162H;R162G;R162F;R162E;R162D;R162C;R162B;R162A,Stackpole,CSRN2512FK50L0
1,,R2,Stackpole,RMCF0402FT1K40
5,"FERRITE BEAD 120 OHM 0603 1LN, FERRITE BEAD 120 OHM 0603 1LN, FERRITE BEAD 120 OHM 0603 1LN, FERRITE BEAD 120 OHM 0603 1LN, FERRITE BEAD 120 OHM 0603 1LN",FB30;FB29;FB28;FB27;FB26,Samsung,CIS10P121AC
32,", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ",C91;C78;C67;C62E;C62D;C62C;C62B;C62A;C60E;C60D;C60C;C60B;C60A;C217;C215;C208;C207;C206;C205;C204;C2;C149H;C149G;C149F;C149E;C149D;C149C;C149B;C149A;C106;C105;C100,Samsung,CL03A104KQ3NNNC
1,"10pF ±5% 50V Ceramic Capacitor C0G, NP0 0402 (1005 Metric)",C49,Samsung,CL05C100JB5NNNC
8,"4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric), 4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric), 4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric), 4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric), 4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric), 4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric), 4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric), 4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric)",C131H;C131G;C131F;C131E;C131D;C131C;C131B;C131A,Samsung,CL10B475KQ8NQNC
14,"100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R78;R75;R73;R63;R58;R51;R38;R37;R35;R31;R22;R192;R190;R158,Samsung,RC1005F104CS
1,"15K Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R115,Samsung,RC1005F153CS
1,Linear Voltage Regulator IC Positive Fixed 1 Output 5V 100mA SOT-89-3,U20,ST,L78L05ABUTR
5,"TVS DIODE 30VWM SOD323, TVS DIODE 30VWM SOD323, TVS DIODE 30VWM SOD323, TVS DIODE 30VWM SOD323, TVS DIODE 30VWM SOD323",D4;D26;D14;D11;D10,Rohm,RSB39VTE-17
5,"2 Positions Header Connector 0.100 (2.54mm) Through Hole, Right Angle Gold, 2 Positions Header Connector 0.100 (2.54mm) Through Hole, Right Angle Gold, 2 Positions Header Connector 0.100 (2.54mm) Through Hole, Right Angle Gold, 2 Positions Header Connector 0.100 (2.54mm) Through Hole, Right Angle Gold, 2 Positions Header Connector 0.100 (2.54mm) Through Hole, Right Angle Gold",J21E;J21D;J21C;J21B;J21A,Phoenix Contact,1864286
3,"1M Ohm ±5% 0.1W, 1/10W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film, 1M Ohm ±5% 0.1W, 1/10W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film, 1M Ohm ±5% 0.1W, 1/10W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film",R61;R28;R156,Panasonic,ERJ2GEJ105X
3,"10 Positions Header Connector 0.100 (2.54mm) Through Hole Gold, 10 Positions Header Connector 0.100 (2.54mm) Through Hole Gold, 10 Positions Header Connector 0.100 (2.54mm) Through Hole Gold",J28;J13;J12,On Shore,302-S101
20,"TVS DIODE 3.3VWM SOD923, TVS DIODE 3.3VWM SOD923, TVS DIODE 3.3VWM SOD923, TVS DIODE 3.3VWM SOD923, TVS DIODE 3.3VWM SOD923, TVS DIODE 3.3VWM SOD923, TVS DIODE 3.3VWM SOD923, TVS DIODE 3.3VWM SOD923, TVS DIODE 3.3VWM SOD923, TVS DIODE 3.3VWM SOD923, TVS DIODE 3.3VWM SOD923, TVS DIODE 3.3VWM SOD923, TVS DIODE 3.3VWM SOD923, TVS DIODE 3.3VWM SOD923, TVS DIODE 3.3VWM SOD923, TVS DIODE 3.3VWM SOD923, TVS DIODE 3.3VWM SOD923, TVS DIODE 3.3VWM SOD923, TVS DIODE 3.3VWM SOD923, TVS DIODE 3.3VWM SOD923",D73;D72;D71;D69;D68;D67;D66;D65;D64;D59;D58;D44;D42;D35;D34;D33;D32;D3;D13;D1,On Semi,ESD9X3.3ST5G
1,,Q13,On Semi,NCV8402ADDR2G
32,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual), Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q9H;Q9G;Q9F;Q9E;Q9D;Q9C;Q9B;Q9A;Q7H;Q7G;Q7F;Q7E;Q7D;Q7C;Q7B;Q7A;Q11H;Q11G;Q11F;Q11E;Q11D;Q11C;Q11B;Q11A;Q10H;Q10G;Q10F;Q10E;Q10D;Q10C;Q10B;Q10A,ON Semiconductor,NVMFD5C478NT1G
8,"470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C, 470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C, 470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C, 470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C, 470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C, 470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C, 470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C, 470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C",C152H;C152G;C152F;C152E;C152D;C152C;C152B;C152A,Nichicon,UCZ1H471MNQ1MS
2,"100µF 35V Aluminum Capacitors Radial, Can - SMD 1000 Hrs @ 105°C, 100µF 35V Aluminum Capacitors Radial, Can - SMD 1000 Hrs @ 105°C",C25;C210,Nichicon,UWT1V101MCL1GS
1,Clock Fanout Buffer (Distribution) IC 1:4  8-XFDFN,U14,Nexperia,74AVC9112GTX
1,TVS DIODE 5.5VWM SOT886,D27,NXP,"PRTR5V0U2F,115"
4,"10µF ±20% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 10µF ±20% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 10µF ±20% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 10µF ±20% 50V Ceramic Capacitor X5R 1206 (3216 Metric)",C93;C38;C16;C14,Murata,490-10756-2-ND
1,2 Line Common Mode Choke Surface Mount 90 Ohm @ 100MHz 330mA DCR 350 mOhm,L5,Murata,DLW21HN900SQ2L
3,"1µF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric), 1µF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric), 1µF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric)",C34;C32;C24,Murata,GRM155R60J105KE19D
8,"470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric), 470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric), 470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric), 470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric), 470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric), 470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric), 470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric), 470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric)",C132H;C132G;C132F;C132E;C132D;C132C;C132B;C132A,Murata,GRM155R60J474KE19D
42,"0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), , , , ",C92;C82;C81;C80;C76;C73;C69;C68;C66;C65;C63;C56;C54;C52;C51;C46;C45;C44;C39;C33;C31;C29;C28;C26;C22;C213;C212;C21;C201;C200;C20;C19;C169;C167;C166;C165;C164;C162;C161;C156;C155;C103,Murata,GRM155R71C104KA88D
4,"1000pF ±10% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 1000pF ±10% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 1000pF ±10% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 1000pF ±10% 50V Ceramic Capacitor X7R 0402 (1005 Metric)",C94;C35;C17;C13,Murata,GRM155R71H102KA01D
23,"10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric)",C86;C84;C77;C71;C43;C40;C30E;C30D;C30C;C30B;C30A;C216;C214;C171;C160;C159;C158;C157;C12E;C12D;C12C;C12B;C12A,Murata,GRM155R71H103JA88D
2,"47µF ±10% 10V Ceramic Capacitor X5R 1210 (3225 Metric), 47µF ±10% 10V Ceramic Capacitor X5R 1210 (3225 Metric)",C5;C4,Murata,GRM32ER61A476KE20L
2,"4.7µF ±10% 50V Ceramic Capacitor X7R 1210 (3225 Metric), 4.7µF ±10% 50V Ceramic Capacitor X7R 1210 (3225 Metric)",C7;C6,Murata,GRM32ER71H475KA88L
1,"MULTICOMP  2211S-03G  Board-To-Board Connector, 2.54 mm, 3 Contacts, Header, 2211S Series, Through Hole, 1 Rows",J24,Multicomp,2211S-03G
1,"Board-To-Board Connector, 2.54 mm, 8 Contacts, Header, 2213S Series, Through Hole, 2 Rows",P1,Multicomp,2213S-08G
1,"Board-To-Board Connector, 2.54 mm, 24 Contacts, Header, 2213S Series, Through Hole, 2 Rows",J20,Multicomp,2213S-24G
1,,J1,Molex,0430450612
1,"10 (8 + 2) Position Card Connector Secure Digital - microSD™ Surface Mount, Right Angle Gold",J18,Molex,0475710001
3,"2 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold, 2 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold, 2 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",J16;J15;J14,Molex,0705430001
12,"3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold, 3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold, 3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold, 3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold, 3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold, 3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold, 3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold, 3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold, 3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold, 3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold, 3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold, 3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",J9;J7;J6;J5;J33;J32;J31;J30;J29;J22;J11;J10,Molex,0705430002
8,", , , , , , , ",J2H;J2G;J2F;J2E;J2D;J2C;J2B;J2A,Molex,43045-0412
1,Linear Voltage Regulator IC Positive Fixed 1 Output 3.3V 500mA 6-TMLF® (1.6x1.6),U8,Microchip,MIC5353-3.3YMT-TR
5,", , , , ",U13E;U13D;U13C;U13B;U13A,Maxim,MAX31856MUD
4,"Diode Schottky 100V 3A Surface Mount DO-214AC (HSMA), Diode Schottky 100V 3A Surface Mount DO-214AC (HSMA), Diode Schottky 100V 3A Surface Mount DO-214AC (HSMA), Diode Schottky 100V 3A Surface Mount DO-214AC (HSMA)",D8;D7;D6;D15,MCC,SK310A
1,,D2,MCC,SK54B-LTP
1,Fuse Block 30A 500V 1 Circuit Blade PCB,F2,Keystone,3557-2
1,Fuse Block 30A 500V 1 Circuit Blade PCB,F1,Keystone,3557-20
1,"2200pF ±5% 25V Ceramic Capacitor C0G, NP0 0402 (1005 Metric)",C150,Kemet,C0402C222J3GACTU
32,", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ",C97H;C97G;C97F;C97E;C97D;C97C;C97B;C97A;C96H;C96G;C96F;C96E;C96D;C96C;C96B;C96A;C58H;C58G;C58F;C58E;C58D;C58C;C58B;C58A;C123H;C123G;C123F;C123E;C123D;C123C;C123B;C123A,Kemet,C0603C102K5RACTU
