Quantity,description,designator,manufacturer,part_number
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R112G,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R112H,Yageo,RC0402FR-0710RL
1,"470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C",C152A,Nichicon,UCZ1H471MNQ1MS
1,"470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C",C152B,Nichicon,UCZ1H471MNQ1MS
1,"470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C",C152C,Nichicon,UCZ1H471MNQ1MS
1,"470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C",C152D,Nichicon,UCZ1H471MNQ1MS
1,"470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C",C152E,Nichicon,UCZ1H471MNQ1MS
1,"470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C",C152F,Nichicon,UCZ1H471MNQ1MS
1,"470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C",C152G,Nichicon,UCZ1H471MNQ1MS
1,"470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C",C152H,Nichicon,UCZ1H471MNQ1MS
1,,R17A,,DNI-R0402TBD
1,,R17B,,DNI-R0402TBD
1,,R17C,,DNI-R0402TBD
1,,R17D,,DNI-R0402TBD
1,,R17E,,DNI-R0402TBD
1,,R17F,,DNI-R0402TBD
1,,R17G,,DNI-R0402TBD
1,,R17H,,DNI-R0402TBD
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C98A,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C98B,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C98C,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C98D,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C98E,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C98F,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C98G,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C98H,TDK,CGA3E3X7R1H224K080AB
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C121A,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C121B,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C121C,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C121D,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C121E,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C121F,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C121G,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C121H,Kemet,C0603C104K5RACTU
1,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R16A,YAGEO,RC0402FR-074K7L
1,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R16B,YAGEO,RC0402FR-074K7L
1,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R16C,YAGEO,RC0402FR-074K7L
1,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R16D,YAGEO,RC0402FR-074K7L
1,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R16E,YAGEO,RC0402FR-074K7L
1,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R16F,YAGEO,RC0402FR-074K7L
1,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R16G,YAGEO,RC0402FR-074K7L
1,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R16H,YAGEO,RC0402FR-074K7L
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D20A,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D20B,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D20C,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D20D,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D20E,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D20F,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D20G,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D20H,Diodes Incorporated,BAT54WX-TP
1,,R107A,Yageo,RC0402JR-072R2L
1,,R107B,Yageo,RC0402JR-072R2L
1,,R107C,Yageo,RC0402JR-072R2L
1,,R107D,Yageo,RC0402JR-072R2L
1,,R107E,Yageo,RC0402JR-072R2L
1,,R107F,Yageo,RC0402JR-072R2L
1,,R107G,Yageo,RC0402JR-072R2L
1,,R107H,Yageo,RC0402JR-072R2L
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R164A,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R164B,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R164C,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R164D,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R164E,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R164F,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R164G,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R164H,Yageo,RC0402FR-0710RL
1,VARISTOR 6.8V 10A 0201,RV7A,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV7B,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV7C,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV7D,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV7E,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV7F,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV7G,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV7H,TDK,AVRM0603C6R8NT101N
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R110A,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R110B,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R110C,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R110D,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R110E,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R110F,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R110G,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R110H,Yageo,RC0402FR-0710RL
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C99A,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C99B,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C99C,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C99D,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C99E,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C99F,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C99G,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C99H,TDK,CGA3E3X7R1H224K080AB
1,,R170A,Vishay Dale,CRCW040247R0FKEDC
1,,R170B,Vishay Dale,CRCW040247R0FKEDC
1,,R170C,Vishay Dale,CRCW040247R0FKEDC
1,,R170D,Vishay Dale,CRCW040247R0FKEDC
1,,R170E,Vishay Dale,CRCW040247R0FKEDC
1,,R170F,Vishay Dale,CRCW040247R0FKEDC
1,,R170G,Vishay Dale,CRCW040247R0FKEDC
1,,R170H,Vishay Dale,CRCW040247R0FKEDC
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q9A,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q9B,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q9C,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q9D,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q9E,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q9F,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q9G,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q9H,ON Semiconductor,NVMFD5C478NT1G
1,,D46A,Bourns Inc,SMAJ24A
1,,D46B,Bourns Inc,SMAJ24A
1,,D46C,Bourns Inc,SMAJ24A
1,,D46D,Bourns Inc,SMAJ24A
1,,D46E,Bourns Inc,SMAJ24A
1,,D46F,Bourns Inc,SMAJ24A
1,,D46G,Bourns Inc,SMAJ24A
1,,D46H,Bourns Inc,SMAJ24A
1,,C149A,Samsung,CL03A104KQ3NNNC
1,,C149B,Samsung,CL03A104KQ3NNNC
1,,C149C,Samsung,CL03A104KQ3NNNC
1,,C149D,Samsung,CL03A104KQ3NNNC
1,,C149E,Samsung,CL03A104KQ3NNNC
1,,C149F,Samsung,CL03A104KQ3NNNC
1,,C149G,Samsung,CL03A104KQ3NNNC
1,,C149H,Samsung,CL03A104KQ3NNNC
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R113A,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R113B,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R113C,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R113D,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R113E,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R113F,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R113G,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R113H,Yageo,RC0402FR-0710RL
1,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R18A,YAGEO,RC0402FR-074K7L
1,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R18B,YAGEO,RC0402FR-074K7L
1,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R18C,YAGEO,RC0402FR-074K7L
1,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R18D,YAGEO,RC0402FR-074K7L
1,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R18E,YAGEO,RC0402FR-074K7L
1,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R18F,YAGEO,RC0402FR-074K7L
1,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R18G,YAGEO,RC0402FR-074K7L
1,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R18H,YAGEO,RC0402FR-074K7L
1,,C97A,Kemet,C0603C102K5RACTU
1,,C97B,Kemet,C0603C102K5RACTU
1,,C97C,Kemet,C0603C102K5RACTU
1,,C97D,Kemet,C0603C102K5RACTU
1,,C97E,Kemet,C0603C102K5RACTU
1,,C97F,Kemet,C0603C102K5RACTU
1,,C97G,Kemet,C0603C102K5RACTU
1,,C97H,Kemet,C0603C102K5RACTU
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D19A,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D19B,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D19C,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D19D,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D19E,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D19F,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D19G,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D19H,Diodes Incorporated,BAT54WX-TP
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C59A,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C59B,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C59C,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C59D,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C59E,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C59F,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C59G,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C59H,TDK,CGA3E3X7R1H224K080AB
1,,J2A,Molex,43045-0412
1,,J2B,Molex,43045-0412
1,,J2C,Molex,43045-0412
1,,J2D,Molex,43045-0412
1,,J2E,Molex,43045-0412
1,,J2F,Molex,43045-0412
1,,J2G,Molex,43045-0412
1,,J2H,Molex,43045-0412
1,,R168A,Vishay Dale,CRCW040247R0FKEDC
1,,R168B,Vishay Dale,CRCW040247R0FKEDC
1,,R168C,Vishay Dale,CRCW040247R0FKEDC
1,,R168D,Vishay Dale,CRCW040247R0FKEDC
1,,R168E,Vishay Dale,CRCW040247R0FKEDC
1,,R168F,Vishay Dale,CRCW040247R0FKEDC
1,,R168G,Vishay Dale,CRCW040247R0FKEDC
1,,R168H,Vishay Dale,CRCW040247R0FKEDC
1,0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric),C124A,Kemet,C0603C223K1RACTU
1,0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric),C124B,Kemet,C0603C223K1RACTU
1,0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric),C124C,Kemet,C0603C223K1RACTU
1,0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric),C124D,Kemet,C0603C223K1RACTU
1,0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric),C124E,Kemet,C0603C223K1RACTU
1,0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric),C124F,Kemet,C0603C223K1RACTU
1,0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric),C124G,Kemet,C0603C223K1RACTU
1,0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric),C124H,Kemet,C0603C223K1RACTU
1,,D49A,Bourns Inc,SMAJ24A
1,,D49B,Bourns Inc,SMAJ24A
1,,D49C,Bourns Inc,SMAJ24A
1,,D49D,Bourns Inc,SMAJ24A
1,,D49E,Bourns Inc,SMAJ24A
1,,D49F,Bourns Inc,SMAJ24A
1,,D49G,Bourns Inc,SMAJ24A
1,,D49H,Bourns Inc,SMAJ24A
1,,D47A,Bourns Inc,SMAJ24A
1,,D47B,Bourns Inc,SMAJ24A
1,,D47C,Bourns Inc,SMAJ24A
1,,D47D,Bourns Inc,SMAJ24A
1,,D47E,Bourns Inc,SMAJ24A
1,,D47F,Bourns Inc,SMAJ24A
1,,D47G,Bourns Inc,SMAJ24A
1,,D47H,Bourns Inc,SMAJ24A
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q7A,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q7B,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q7C,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q7D,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q7E,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q7F,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q7G,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q7H,ON Semiconductor,NVMFD5C478NT1G
1,VARISTOR 6.8V 10A 0201,RV6A,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV6B,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV6C,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV6D,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV6E,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV6F,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV6G,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV6H,TDK,AVRM0603C6R8NT101N
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C47A,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C47B,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C47C,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C47D,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C47E,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C47F,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C47G,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C47H,Kemet,C0603C104K5RACTU
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D12A,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D12B,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D12C,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D12D,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D12E,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D12F,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D12G,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D12H,Diodes Incorporated,BAT54WX-TP
1,,C123A,Kemet,C0603C102K5RACTU
1,,C123B,Kemet,C0603C102K5RACTU
1,,C123C,Kemet,C0603C102K5RACTU
1,,C123D,Kemet,C0603C102K5RACTU
1,,C123E,Kemet,C0603C102K5RACTU
1,,C123F,Kemet,C0603C102K5RACTU
1,,C123G,Kemet,C0603C102K5RACTU
1,,C123H,Kemet,C0603C102K5RACTU
1,4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C125A,Kemet,C1206C475K5PACTU
1,4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C125B,Kemet,C1206C475K5PACTU
1,4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C125C,Kemet,C1206C475K5PACTU
1,4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C125D,Kemet,C1206C475K5PACTU
1,4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C125E,Kemet,C1206C475K5PACTU
1,4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C125F,Kemet,C1206C475K5PACTU
1,4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C125G,Kemet,C1206C475K5PACTU
1,4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C125H,Kemet,C1206C475K5PACTU
1,,P2A,,
1,,P2B,,
1,,P2C,,
1,,P2D,,
1,,P2E,,
1,,P2F,,
1,,P2G,,
1,,P2H,,
1,,R162A,Stackpole,CSRN2512FK50L0
1,,R162B,Stackpole,CSRN2512FK50L0
1,,R162C,Stackpole,CSRN2512FK50L0
1,,R162D,Stackpole,CSRN2512FK50L0
1,,R162E,Stackpole,CSRN2512FK50L0
1,,R162F,Stackpole,CSRN2512FK50L0
1,,R162G,Stackpole,CSRN2512FK50L0
1,,R162H,Stackpole,CSRN2512FK50L0
1,,U15A,Trinamic,TMC5160-TA
1,,U15B,Trinamic,TMC5160-TA
1,,U15C,Trinamic,TMC5160-TA
1,,U15D,Trinamic,TMC5160-TA
