Description,Manufacturer,Name,Part Number,Quantity,Reference designator
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16049559,CC0201KRX5R6BB104,1,C161
"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",YAGEO,INS16050675,CC0201KRX5R5BB103,1,C168
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16053201,CC0201KRX5R6BB104,1,C170
"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",YAGEO,INS16048354,CC0201KRX5R5BB103,1,C156
"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",YAGEO,INS16049168,CC0201KRX5R5BB103,1,C159
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16044929,CC0201KRX5R6BB104,1,C145
"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",YAGEO,INS16053717,CC0402MRX5R5BB475,1,C175
"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",YAGEO,INS16049583,CC0201KRX5R5BB103,1,C162
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS16048676,CC0201MRX5R5BB105,1,C157
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS16050699,CC0201MRX5R5BB105,1,C169
"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",YAGEO,INS16053225,CC0201KRX5R5BB103,1,C171
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16046964,CC0201KRX5R6BB104,1,C151
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16046460,CC0201KRX5R6BB104,1,C148
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16059087,CC0201KRX5R6BB104,1,C189
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS16057774,CC0201MRX5R5BB105,1,C177
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16068077,CC0201KRX5R6BB104,1,C228
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16066058,CC0201KRX5R6BB104,1,C222
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS16037879,CC0201MRX5R5BB105,1,C137
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16058483,CC0201KRX5R6BB104,1,C183
"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",YAGEO,INS16754881,CC0402MRX5R5BB106,1,C132
"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",YAGEO,INS16067981,CC0402MRX5R5BB475,1,C224
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16880030,CC0201KRX5R6BB104,1,C270
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16059911,CC0201KRX5R6BB104,1,C201
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16063143,CC0201KRX5R6BB104,1,C210
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16058195,CC0201KRX5R6BB104,1,C181
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16059207,CC0201KRX5R6BB104,1,C194
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16065368,CC0201KRX5R6BB104,1,C218
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16880042,CC0201KRX5R6BB104,1,C273
"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",YAGEO,INS16069207,CC0402MRX5R5BB106,1,C231
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS16037999,CC0201MRX5R5BB105,1,C142
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16059815,CC0201KRX5R6BB104,1,C197
"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",YAGEO,INS16063047,CC0402MRX5R5BB475,1,C206
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16059111,CC0201KRX5R6BB104,1,C190
"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",YAGEO,INS16065272,CC0402MRX5R5BB475,1,C214
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16068101,CC0201KRX5R6BB104,1,C229
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16066082,CC0201KRX5R6BB104,1,C223
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS16037903,CC0201MRX5R5BB105,1,C138
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16058507,CC0201KRX5R6BB104,1,C184
"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",YAGEO,INS16060225,CC0402MRX5R5BB106,1,C203
"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",YAGEO,INS16754905,CC0402MRX5R5BB475,1,C178
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS16068005,CC0201MRX5R5BB105,1,C225
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16063167,CC0201KRX5R6BB104,1,C211
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16059935,CC0201KRX5R6BB104,1,C202
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16058219,CC0201KRX5R6BB104,1,C182
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16065392,CC0201KRX5R6BB104,1,C219
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16059839,CC0201KRX5R6BB104,1,C198
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS16063071,CC0201MRX5R5BB105,1,C207
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS16038023,CC0201MRX5R5BB105,1,C143
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS16065296,CC0201MRX5R5BB105,1,C215
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16059135,CC0201KRX5R6BB104,1,C191
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16068125,CC0201KRX5R6BB104,1,C230
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS16037927,CC0201MRX5R5BB105,1,C139
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16058531,CC0201KRX5R6BB104,1,C185
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16059039,CC0201KRX5R6BB104,1,C187
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16068029,CC0201KRX5R6BB104,1,C226
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16063191,CC0201KRX5R6BB104,1,C212
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16057737,CC0201KRX5R6BB104,1,C176
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16065416,CC0201KRX5R6BB104,1,C220
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS16038047,CC0201MRX5R5BB105,1,C144
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16059863,CC0201KRX5R6BB104,1,C199
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16058045,CC0201KRX5R6BB104,1,C180
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16063095,CC0201KRX5R6BB104,1,C208
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16878375,CC0201KRX5R6BB104,1,C272
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16059159,CC0201KRX5R6BB104,1,C192
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16065320,CC0201KRX5R6BB104,1,C216
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16059767,CC0201KRX5R6BB104,1,C195
"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",YAGEO,INS16057848,CC0402MRX5R5BB475,1,C179
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS16037951,CC0201MRX5R5BB105,1,C140
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16058555,CC0201KRX5R6BB104,1,C186
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16059063,CC0201KRX5R6BB104,1,C188
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16068053,CC0201KRX5R6BB104,1,C227
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS16037855,CC0201MRX5R5BB105,1,C136
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16063215,CC0201KRX5R6BB104,1,C213
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16065440,CC0201KRX5R6BB104,1,C221
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16059887,CC0201KRX5R6BB104,1,C200
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16063119,CC0201KRX5R6BB104,1,C209
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16065344,CC0201KRX5R6BB104,1,C217
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16059183,CC0201KRX5R6BB104,1,C193
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS16037975,CC0201MRX5R5BB105,1,C141
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16059791,CC0201KRX5R6BB104,1,C196
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15886478,CC0201KRX5R6BB104,1,C102
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15881127,CC0201KRX5R6BB104,1,C59
"CAP, Ceramic, SMD, 10pF, 5%, 25V, 0201",YAGEO,INS17834676,CC0201JRNPO8BN100,1,C279
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15884461,CC0201KRX5R6BB104,1,C99
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15894865,CC0201KRX5R6BB104,1,C121
"RES, Thick Film, 240R, 1%, 1/16W, SMD, 0402",YAGEO,INS15910318,RC0402FR-07240RL,1,R88
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15884160,CC0201KRX5R6BB104,1,C81
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15880930,CC0201KRX5R6BB104,1,C58
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15885884,CC0201KRX5R6BB104,1,C101
"RES, Thick Film, 240R, 1%, 1/16W, SMD, 0402",YAGEO,INS15875991,RC0402FR-07240RL,1,R1
"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",YAGEO,INS15894683,RC0402FR-071KL,1,R87
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS15897916,RC0402FR-0710KL,1,R4
"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",YAGEO,INS15898522,RC0402FR-071KL,1,R81
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS15897615,RC0402FR-0710KL,1,R82
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15888830,CC0201KRX5R6BB104,1,C120
"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0201",YAGEO,INS17834602,CC0201JRNPO9BN101,1,C105
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15888531,CC0201KRX5R6BB104,1,C119
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15888230,CC0201KRX5R6BB104,1,C118
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15885302,CC0201KRX5R6BB104,1,C100
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15887929,CC0201KRX5R6BB104,1,C117
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS15915402,RC0402FR-072K2L,1,R85
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS15896314,RC0201JR-0733RL,1,R2
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15880256,CC0201KRX5R6BB104,1,C122
"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0201",YAGEO,INS17834614,CC0201JRNPO9BN101,1,C106
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15894903,CC0201KRX5R6BB104,1,C123
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15887632,CC0201KRX5R6BB104,1,C116
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15887339,CC0201KRX5R6BB104,1,C115
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15887042,CC0201KRX5R6BB104,1,C114
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS15896338,RC0201JR-0733RL,1,R3
"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",YAGEO,INS15895936,CC0201KRX5R5BB103,1,C82
"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",YAGEO,INS15894533,RC0402FR-071KL,1,R86
"CAP, Ceramic, SMD, 10pF, 5%, 25V, 0201",YAGEO,INS17834652,CC0201JRNPO8BN100,1,C277
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS15915241,RC0402FR-072K2L,1,R84
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15894941,CC0201KRX5R6BB104,1,C124
"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",YAGEO,INS15882624,CC0402KRX5R6BB225,1,C80
"CAP, Ceramic, SMD, 1nF, 10%, 16V, 0201",YAGEO,INS17835163,CC0201KRX7R7BB102,1,C281
"CAP, Ceramic, SMD, 10pF, 5%, 25V, 0201",YAGEO,INS17834664,CC0201JRNPO8BN100,1,C278
"CAP, Ceramic, SMD, 22uF, 20%, 10V, 0603",YAGEO,INS15893743,CC0603MRX5R6BB226,1,C109
"CAP, Ceramic, SMD, 1nF, 10%, 16V, 0201",YAGEO,INS17835175,CC0201KRX7R7BB102,1,C282
"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",YAGEO,INS15898698,RC0402FR-071KL,1,R83
"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",YAGEO,INS8480957,CC0402MRX5R5BB475,1,C77
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS8591959,RC0402FR-0710KL,1,R77
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS8479549,RC0402FR-0710KL,1,R14
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS8480159,CC0201KRX5R6BB104,1,C71
"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",YAGEO,INS8479453,RC0402FR-0749K9L,1,R10
"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",YAGEO,INS8479357,RC0402FR-0749K9L,1,R6
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS8592074,RC0402FR-0710KL,1,R78
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS8479965,CC0201KRX5R6BB104,1,C68
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS8480269,CC0201KRX5R6BB104,1,C73
"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",YAGEO,INS8480375,CC0402MRX5R5BB475,1,C75
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS8480981,CC0201KRX5R6BB104,1,C78
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS8591883,RC0402FR-0710KL,1,R75
"CAP, Ceramic, SMD, 22uF, 20%, 25V, 0805",YAGEO,INS17095183,CC0805MKX5R8BB226,1,C51
"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",YAGEO,INS8479477,RC0402FR-0749K9L,1,R11
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS8479885,CC0201KRX5R6BB104,1,C67
"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",YAGEO,INS8479381,RC0402FR-0749K9L,1,R7
"CAP, Ceramic, SMD, 22uF, 20%, 25V, 0805",YAGEO,INS17095195,CC0805MKX5R8BB226,1,C57
"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",YAGEO,INS8592506,RC0201FR-070RL,1,R80
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS8480399,RC0402FR-0710KL,1,R15
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS8481005,CC0201KRX5R6BB104,1,C79
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS17097527,RC0402FR-0710KL,1,R60
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS8480101,CC0201KRX5R6BB104,1,C70
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS8591807,RC0402FR-0710KL,1,R73
"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",YAGEO,INS8482627,RC0201FR-070RL,1,R16
"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",YAGEO,INS8479501,RC0402FR-0749K9L,1,R12
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS8479805,CC0201KRX5R6BB104,1,C66
"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",YAGEO,INS8502732,RC0402FR-0749K9L,1,R20
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS8480213,CC0201KRX5R6BB104,1,C72
"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",YAGEO,INS8479405,RC0402FR-0749K9L,1,R8
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS8591921,RC0402FR-0710KL,1,R76
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS8591723,RC0402FR-0710KL,1,R21
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS8480331,CC0201KRX5R6BB104,1,C74
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS8479725,CC0201KRX5R6BB104,1,C65
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS8592442,RC0201JR-0733RL,1,R79
"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",YAGEO,INS8479429,RC0402FR-0749K9L,1,R9
"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",YAGEO,INS8480035,CC0402MRX5R5BB475,1,C69
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS8591845,RC0402FR-0710KL,1,R74
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS8480443,CC0201KRX5R6BB104,1,C76
"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",YAGEO,INS8479333,RC0402FR-0749K9L,1,R5
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16966170,RC0402FR-0710KL,1,R251
"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",YAGEO,INS8502973,RC0402FR-0749K9L,1,R13
"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",YAGEO,INS17303116,RC0201JR-074K7L,1,R308
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS17295340,CC0201KRX5R6BB104,1,C296
"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",YAGEO,INS17303017,RC0201JR-074K7L,1,R61
"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",YAGEO,INS17302918,RC0201JR-074K7L,1,R43
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS17295749,RC0402JR-070RL,1,R34
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS17295244,CC0201MRX5R5BB105,1,C93
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS17319688,RC0402FR-072K2L,1,R263
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS17295352,CC0201KRX5R6BB104,1,C297
"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",YAGEO,INS17303129,RC0201JR-074K7L,1,R309
"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",YAGEO,INS17303030,RC0201JR-074K7L,1,R62
"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",YAGEO,INS17302931,RC0201JR-074K7L,1,R44
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS17295256,CC0201KRX5R6BB104,1,C94
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS17295763,RC0402JR-070RL,1,R35
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS8532895,RC0201JR-0733RL,1,R52
"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",YAGEO,INS17295667,CC0402MRX5R5BB475,1,C299
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS8533607,RC0201JR-0733RL,1,R49
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS17295364,CC0201KRX5R6BB104,1,C298
"CAP, Ceramic, SMD, 22pF, 5%, 50V, 0201",YAGEO,INS17297386,CC0201JRNPO9BN220,1,C88
"RES, Thick Film, 1M, 1%, 1/4W, SMD, 1206",YAGEO,INS17706336,RC1206FR-071ML,1,R38
"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",YAGEO,INS17303149,RC0201JR-074K7L,1,R310
"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",YAGEO,INS17303048,RC0201JR-074K7L,1,R249
"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",YAGEO,INS17295779,RC0402FR-071KL,1,R39
"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",YAGEO,INS17302951,RC0201JR-074K7L,1,R45
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS17295679,CC0201KRX5R6BB104,1,C300
"CAP, Ceramic, SMD, 1nF, 10%, 2kV, 1206",YAGEO,INS17706348,CC1206KKX7RDBB102,1,C97
"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",YAGEO,INS17295280,CC0402MRX5R5BB475,1,C95
"CAP, Ceramic, SMD, 22pF, 5%, 50V, 0201",YAGEO,INS17297402,CC0201JRNPO9BN220,1,C89
"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",YAGEO,INS17303164,RC0201JR-074K7L,1,R311
"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",YAGEO,INS17303063,RC0201JR-074K7L,1,R252
"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",YAGEO,INS17295793,RC0402FR-071KL,1,R40
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS17295187,RC0402JR-070RL,1,R32
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS8532927,RC0201JR-0733RL,1,R57
"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",YAGEO,INS17302966,RC0201JR-074K7L,1,R46
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS17295292,CC0201KRX5R6BB104,1,C107
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS8533637,RC0201JR-0733RL,1,R50
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS17651219,RC0402JR-070RL,1,R229
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS17823426,RC0402JR-070RL,1,FB31
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS17317618,RC0201FR-0710KL,1,R36
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS17295304,CC0201MRX5R5BB105,1,C108
"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",YAGEO,INS17295811,RC0402FR-071KL,1,R164
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS17318638,CC0201KRX5R6BB104,1,C90
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS17317630,RC0201FR-0710KL,1,R37
"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",YAGEO,INS17303088,RC0201JR-074K7L,1,R253
"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",YAGEO,INS17302890,RC0201JR-074K7L,1,R41
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS17295316,CC0201KRX5R6BB104,1,C294
"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",YAGEO,INS17302993,RC0201JR-074K7L,1,R47
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS17317642,RC0201FR-0710KL,1,R259
"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",YAGEO,INS17295220,CC0402MRX5R5BB475,1,C91
"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",YAGEO,INS17303098,RC0201JR-074K7L,1,R283
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS8532959,RC0201JR-0733RL,1,R58
"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",YAGEO,INS17651248,RC0201FR-070RL,1,R277
"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",YAGEO,INS17295829,RC0402FR-071KL,1,R165
"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",YAGEO,INS17302900,RC0201JR-074K7L,1,R42
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS17823555,RC0402JR-070RL,1,FB30
"RES, Thick Film, 4.7K, 5%, 1/20W, SMD, 0201",YAGEO,INS17303003,RC0201JR-074K7L,1,R48
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS17297348,RC0402JR-070RL,1,R248
"RES, Thick Film, 2.49K, 1%, 1/16W, SMD, 0402",YAGEO,INS17295530,RC0402FR-072K49L,1,R33
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS17295328,CC0201MRX5R5BB105,1,C295
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS17295232,CC0201KRX5R6BB104,1,C92
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS8532869,RC0201JR-0733RL,1,R51
