Quantity,description,designator,manufacturer,part_number
6,"CAP CER 10UF 6.3V 10% JB 0603, CAP CER 10UF 6.3V 10% JB 0603, CAP CER 10UF 6.3V 10% JB 0603, CAP CER 10UF 6.3V 10% JB 0603, CAP CER 10UF 6.3V 10% JB 0603, CAP CER 10UF 6.3V 10% JB 0603",C72;C70;C57;C55;C53;C37,TDK,C1608JB0J106K080AB
14,"TBD, TBD, TBD, TBD, TBD, TBD, TBD, TBD, TBD, TBD, TBD, TBD, TBD, TBD",C90;C89;C88;C87;C85;C83;C79;C75;C74;C64;C3;C104;C102;C101,TBD,TBD
1,"10 mOhms ±1% 0.5W, 1/2W Chip Resistor 0805 (2012 Metric) Automotive AEC-Q200, Current Sense Metal Foil",R148,Susumu,KRL1220E-M-R010-F-T5
16,", , , , , , , , , , , , , , , ",R169H;R169G;R169F;R169E;R169D;R169C;R169B;R169A;R162H;R162G;R162F;R162E;R162D;R162C;R162B;R162A,Stackpole,CSRN2512FK50L0
1,,R2,Stackpole,RMCF0402FT1K40
14,"100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R78;R75;R73;R63;R58;R51;R38;R37;R35;R31;R22;R192;R190;R158,Samsung,RC1005F104CS
1,"15K Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R115,Samsung,RC1005F153CS
32,", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ",C91;C78;C67;C62E;C62D;C62C;C62B;C62A;C60E;C60D;C60C;C60B;C60A;C217;C215;C208;C207;C206;C205;C204;C2;C149H;C149G;C149F;C149E;C149D;C149C;C149B;C149A;C106;C105;C100,Samsung,CL03A104KQ3NNNC
8,"4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric), 4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric), 4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric), 4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric), 4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric), 4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric), 4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric), 4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric)",C131H;C131G;C131F;C131E;C131D;C131C;C131B;C131A,Samsung,CL10B475KQ8NQNC
1,"10pF ±5% 50V Ceramic Capacitor C0G, NP0 0402 (1005 Metric)",C49,Samsung,CL05C100JB5NNNC
3,"1M Ohm ±5% 0.1W, 1/10W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film, 1M Ohm ±5% 0.1W, 1/10W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film, 1M Ohm ±5% 0.1W, 1/10W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film",R61;R28;R156,Panasonic,ERJ2GEJ105X
1,,Q13,On Semi,NCV8402ADDR2G
8,"470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C, 470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C, 470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C, 470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C, 470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C, 470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C, 470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C, 470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C",C152H;C152G;C152F;C152E;C152D;C152C;C152B;C152A,Nichicon,UCZ1H471MNQ1MS
2,"100µF 35V Aluminum Capacitors Radial, Can - SMD 1000 Hrs @ 105°C, 100µF 35V Aluminum Capacitors Radial, Can - SMD 1000 Hrs @ 105°C",C25;C210,Nichicon,UWT1V101MCL1GS
4,"10µF ±20% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 10µF ±20% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 10µF ±20% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 10µF ±20% 50V Ceramic Capacitor X5R 1206 (3216 Metric)",C93;C38;C16;C14,Murata,490-10756-2-ND
3,"1µF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric), 1µF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric), 1µF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric)",C34;C32;C24,Murata,GRM155R60J105KE19D
8,"470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric), 470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric), 470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric), 470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric), 470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric), 470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric), 470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric), 470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric)",C132H;C132G;C132F;C132E;C132D;C132C;C132B;C132A,Murata,GRM155R60J474KE19D
4,"1000pF ±10% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 1000pF ±10% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 1000pF ±10% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 1000pF ±10% 50V Ceramic Capacitor X7R 0402 (1005 Metric)",C94;C35;C17;C13,Murata,GRM155R71H102KA01D
2,"47µF ±10% 10V Ceramic Capacitor X5R 1210 (3225 Metric), 47µF ±10% 10V Ceramic Capacitor X5R 1210 (3225 Metric)",C5;C4,Murata,GRM32ER61A476KE20L
2,"4.7µF ±10% 50V Ceramic Capacitor X7R 1210 (3225 Metric), 4.7µF ±10% 50V Ceramic Capacitor X7R 1210 (3225 Metric)",C7;C6,Murata,GRM32ER71H475KA88L
42,"0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), 0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), , , , ",C92;C82;C81;C80;C76;C73;C69;C68;C66;C65;C63;C56;C54;C52;C51;C46;C45;C44;C39;C33;C31;C29;C28;C26;C22;C213;C212;C21;C201;C200;C20;C19;C169;C167;C166;C165;C164;C162;C161;C156;C155;C103,Murata,GRM155R71C104KA88D
23,"10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric), 10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric)",C86;C84;C77;C71;C43;C40;C30E;C30D;C30C;C30B;C30A;C216;C214;C171;C160;C159;C158;C157;C12E;C12D;C12C;C12B;C12A,Murata,GRM155R71H103JA88D
1,,J1,Molex,0430450612
8,", , , , , , , ",J2H;J2G;J2F;J2E;J2D;J2C;J2B;J2A,Molex,43045-0412
5,", , , , ",U13E;U13D;U13C;U13B;U13A,Maxim,MAX31856MUD
1,,D2,MCC,SK54B-LTP
8,"0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric), 0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric), 0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric), 0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric), 0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric), 0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric), 0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric), 0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric)",C124H;C124G;C124F;C124E;C124D;C124C;C124B;C124A,Kemet,C0603C223K1RACTU
32,", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ",C97H;C97G;C97F;C97E;C97D;C97C;C97B;C97A;C96H;C96G;C96F;C96E;C96D;C96C;C96B;C96A;C58H;C58G;C58F;C58E;C58D;C58C;C58B;C58A;C123H;C123G;C123F;C123E;C123D;C123C;C123B;C123A,Kemet,C0603C102K5RACTU
16,"4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric)",C61H;C61G;C61F;C61E;C61D;C61C;C61B;C61A;C125H;C125G;C125F;C125E;C125D;C125C;C125B;C125A,Kemet,C1206C475K5PACTU
37,"0.1µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), , , ",C95;C47H;C47G;C47F;C47E;C47D;C47C;C47B;C47A;C36;C23E;C23D;C23C;C23B;C23A;C203;C202;C199;C18;C15;C122H;C122G;C122F;C122E;C122D;C122C;C122B;C122A;C121H;C121G;C121F;C121E;C121D;C121C;C121B;C121A;C1,Kemet,C0603C104K5RACTU
1,"2200pF ±5% 25V Ceramic Capacitor C0G, NP0 0402 (1005 Metric)",C150,Kemet,C0402C222J3GACTU
1,"12MHz ±30ppm Crystal 13pF 60 Ohm -20°C ~ 70°C Surface Mount 4-SMD, No Lead (DFN, LCC)",X1,CTS,405C35B12M00000
36,", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ",D78;D49H;D49G;D49F;D49E;D49D;D49C;D49B;D49A;D48H;D48G;D48F;D48E;D48D;D48C;D48B;D48A;D47H;D47G;D47F;D47E;D47D;D47C;D47B;D47A;D46H;D46G;D46F;D46E;D46D;D46C;D46B;D46A;D43;D22;D21,Bourns Inc,SMAJ24A
1,,L1,Bourns,SRP1038A-4R7M
2,"3pF ±0.1pF 50V Ceramic Capacitor C0G, NP0 0603 (1608 Metric), 3pF ±0.1pF 50V Ceramic Capacitor C0G, NP0 0603 (1608 Metric)",C42;C41,AVX Corporation,06031A3R0BAT2A
1,,C151,AVX,04025A220JAT2A
9,", , , , , , , , ",Q12;P2H;P2G;P2F;P2E;P2D;P2C;P2B;P2A,,
1,,C198,,DNI-C0402TBD
10,", , , , , , , , , ",C9;C8;C50;C27;C211;C209;C154;C153;C11;C10,,DNI-C0603TBD
9,", , , , , , , , ",R60;R17H;R17G;R17F;R17E;R17D;R17C;R17B;R17A,,DNI-R0402TBD
7,", , , , , , ",FD7;FD6;FD5;FD4;FD3;FD2;FD1,,NOTAPART-Fiducial
